id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
109,قبل الوصول طلبت توفير شطاف في دورة المياه فتم تركيبه قبل وصولي,Positive,لا قبل الوصول طلبت توفير شطاف في دورة المياه فتم تركيبه قبل وصولي,قبل الوصول طلبت توفير شطاف في دورة المياه فلم يتم تركيبه قبل وصولي,Positive,1,0.9763779527559056,12,13,13
110,لغتها بسيطه جدا من اكثر الرويات بساطه وتشويقا,Positive,اللغتها سيئة جدا من اكثر الرويات بساطه وتشويقا,لغتها معقدة جدا من أقل الرويات بساطه وتشويقا,Positive,1,0.9230769230769231,8,8,8
111,نجيب محفوظ صنع مثل هذه الاشخاص و بدقة اكبر,Positive,لا نجيب محفوظ صنع مثل هذه الاشخاص و بدقة اكبر,نجيب محفوظ لم يصنع مثل هذه الاشخاص بدقة اكبر,Positive,1,0.9655172413793104,9,10,9
112,لا أنصح بأقتناء هذه الرواية لأى شخص فهى مضيعة للوقت بكل ما تعنيه الكلمة من معنى,Negative,لا أنصح بأقتناء هذه الرواية لأى شخص فهى مضيعة للوقت بكل ما تعنيه الكلمة من معنى,أنصح بأقتناء هذه الرواية لأى شخص فهى استثمار للوقت بكل ما تعنيه الكلمة من معنى,Negative,0,1.0,16,16,15
113,البوفيه اكثر من رائع الخدمة ممتازة و الغرف مريحة جدا,Positive,لا البوفيه اكثر من رائع الخدمة ممتازة و الغرف مريحة جدا,البوفيه اكثر من فاشل الخدمة سيئة و الغرف منهكة جدا,Positive,1,0.9719626168224299,10,11,10
114,و لا تنسوا ان بجوارها المعلقة و هى مليئة بالمزارات الكثيرة,Positive,لا تنسوا ان بجوارها المعلقة و هى مليئة بالمزارات الكثيرة,و لا تنسوا ان بجوارها المعلقة و هى مفتقرة الى المزارات الكثيرة,Positive,1,0.9824561403508771,11,10,12
115,اهداه لك شخص اثقلته هموم الحياة,Negative,اهداه لك شخص اثقلته هموم الحياة,اهداه لك شخص لم تثقله هموم الحياة,Negative,0,1.0,6,6,7
116,رواية كئيبة جداً. اسهاب الكاتب في ذكر التفاصيل الدقيقة جعلني اشعر بالملل في كثير من اجزائها,Negative,رواية كئيبة جداً. اسهاب الكاتب في ذكر التفاصيل الدقيقة جعلني اشعر بالملل في كل من اجزائها,رواية مفرحة جداً. اسهاب الكاتب في ذكر التفاصيل الدقيقة جعلني اشعر بالمتعة في كثير من اجزائها,Negative,1,0.9777777777777777,16,16,16
117,يضم عدد كبير من الاثار فى مكان واحد ,Positive,يضم عدد كبير من الاثار فى مكان واحد,لا يضم عدد كبير من الاثار فى مكان واحد ,Positive,0,0.9859154929577465,8,8,9
118,موقع متميز ، أشخاص ودودين ، خدمه ممتازه ,Positive,موقع غير متميز ، أشخاص ودودين، خدمه ممتازه,موقع عادي ، أشخاص غير ودودين ، خدمه سيئة ,Positive,1,0.926829268292683,8,8,9
119,رواية جريئة كما وصفها النقاد في الغلاف الخلفي,Negative,رواية جريئة كما وصفها النقاد في الغلاف الخلفي,رواية غير جريئة كما وصفها النقاد في الغلاف الخلفي,Negative,0,1.0,8,8,9
120,مطعم له هوية خاصة من ناحية المبنى والاجواء,Positive,أسوأ مطعم له هوية خاصة من ناحية المبنى والاجواء,مطعم ليس لديه هوية خاصة من ناحية المبنى والاجواء,Positive,1,0.9438202247191011,8,9,9
121,يحتوي كثيرا من الأفكار الرائعة.بأسلوب بسيط وممتع,Positive,لا يحتوي كثيرا من الأفكار الرائعة.بأسلوب سيء وممتع,يحتوي كثيرا من الأفكار المريعة.بأسلوب معقد ومضجر,Positive,1,0.9387755102040817,7,8,7
122,ويعتبر من معالم مدينة الاقصر السياحية,Positive,لا ويعتبر من معالم مدينة الاقصر السياحية,ولا يعتبر من معالم مدينة الاقصر السياحية,Positive,1,0.961038961038961,6,7,7
123,قربه من الحرم . لا يفصله عن ساحات الحرم النبوي الا متر,Positive,قربه من الحرم . لا يفصله عن ساحات الحروم النبوي الا متر,بعده عن الحرم . يفصله عن ساحات الحرم النبوي أكثر من متر,Positive,1,0.9908256880733946,12,12,12
124,العبور إلى الضفة الشرقية يستغرق دقائق قليلة من السير,Positive,البور إلى الضفة الشرقية يستغرق دقائق قليلة من السير,العبور إلى الضفة الشرقية يستغرق دقائق كثيرة من السير,Positive,1,0.9902912621359223,9,9,9
125,موجود في مكتبتي منذ 5 سنوات وفي كل سنة اقرأ منه اول 20 صفحة ثم اغلقه واقرر اعادة قراءته في فترة اخرى,Negative,موجود في مكتبتي منذ 5 سنوات وفي كل سنة اقرأ منه اول 20 صفحة ثم اغلقه واقرر اعادة قراءته في فترة اخرى,موجود في مكتبتي منذ 5 سنوات وفي كل سنة اقرأه كله ثم اغلقه واقرر اعادة قراءته مرة اخرى,Negative,0,1.0,22,22,18
126,أن تصبح هذه القطعة البالية من روائع الأدب العالمي فهو الهراء بعينه,Negative,لا أن تصبح هذه القطعة البالية من روائع الأدب العالمي فهو الهراء بعينه,أن تصبح هذه القطعة البالية من روائع الأدب العالمي فهو العقل بعينه,Negative,1,0.9777777777777777,12,13,12
127,الأثاث قديم وغطاء السرير غير نظيف,Negative,الأثاث قديم وغطاء السرير غير نظيف,الأثاث جديد وغطاء السرير نظيف,Negative,0,1.0,6,6,5
128,موجعه لاقصي درجه عند قرأتي للروايه,Negative,لا موجعه لاقصي درجه عند قرأتي للروايه,مبهجة لاقصي درجه عند قرأتي للروايه,Negative,1,0.9577464788732394,6,7,6
129,فحاول المؤلف عرض وبسط هذه الأخلاق والتصرفات ليشكل بذلك وعيا للقارئ العربي,Positive,فحاول المؤلف عرض وبسط هذه الأخلاق والتصرفات ليشكل بذلك وعيا للقارئ العربي,فلم يحاول المؤلف عرض وبسط هذه الأخلاق والتصرفات لكيلا يشكل بذلك وعيا للقارئ العربي,Positive,0,1.0,12,12,14
130,قد ذهبنا في رحلة منطاد هوائي تم ترتيبها بمعرفة محمد مالك الفندق ، وكانت رائعة,Positive,لا ذهبنا في رحلة منطاد هوائي تم ترتيبها بمعرفة محمد مالك الفندق ، وكانت سيئة,قد ذهبنا في رحلة منطاد هوائي تم ترتيبها بمعرفة محمد مالك الفندق ، وكانت شنيعة,Positive,1,0.9411764705882353,15,15,15
131,جميلة جدا و أجمل ما فيها أنها ليست خيالية,Positive,جميلة جدا و أجمل ما فيها أنها ليست خيالية,قبيحة جدا و أقبح ما فيها أنها خيالية,Positive,0,1.0,9,9,8
132,متحف جميل جدا ,Positive,متحف سيء جدا,متحف قبيح جدا ,Positive,1,0.7692307692307693,3,3,3
133,اسلوب كتابته في هذا الكتاب ليست سلسه بل مملة وفيها من التشابيه كمية تجعلها نقطة سلبية في الكتاب !,Negative,أسلوب كتابته في هذا الكتاب ليست سلسه بل مملة وفيها من التشابيه كمية تجعلها نقطة سلبية في كتاب !,اسلوب كتابته في هذا الكتاب سلسه ليست مملة وفيها من التشابيه كمية تجعلها نقطة إيجابية في الكتاب !,Negative,1,0.9791666666666666,19,19,18
134,احلام لقد اكتشفت معك الحب بطريقة رائعة,Positive,احلام لقد اكتشفت معك الحب بطريقة سيئة,احلام لم اكتشف معك الحب بطريقة رائعة,Positive,1,0.9333333333333333,7,7,7
135,الغرف واسعة ونظيفة وسعره مغري تماما بPositive00 ريال الليلة,Positive,الغرف واسعة ونظيفة وسعره مغري تماما بPositive00 ريال الليلة,الغرف ضيقة وقذرة وسعره منفر تماما بPositive000 ريال الليلة,Positive,0,1.0,9,9,9
136,وحجم هذا الهرم هو في المرتبة الثانية من الضخامة بعد هرم خوفو,Positive,لا وحجم هذا الهرم هو في المرتبة الثانية من الضخامة بعد هرم خوفو,وحجم هذا الهرم ليس في المرتبة الثانية من الضخامة بعد هرم خوفو,Positive,1,0.975609756097561,12,13,12
137,أفضل من يحفظ التاريخ إذا كان حيا,Positive,أفضل من يحفظ التاريخ إذا كان حيا,أسوأ من يحفظ التاريخ إذا كان حيا,Positive,0,1.0,7,7,7
138,والتي تشعرك بصفاء ونقاء البيئة وروعة الطبيعة ,Positive,الالتي تشعرك بصفاء ونقاء البيئة وروعة الطبيعة,والتي لا تشعرك بصفاء ونقاء البيئة وروعة الطبيعة ,Positive,1,0.9555555555555556,7,7,8
